
ID  OriginalText
6e4ec410bb56cf9e	Войти в Мир #ffd19c{}#E
ce52e5653619098b	Геймплей «Птичье Гнездо» — Ревущие Пески 7
1ce8a0e9ac826dad	Обычная: Фрагмент Слоновой Орхидеи 56-го ранга
8b9ea5daac748d9f	Историческая личность
8e157b228ed833b1	Если лёгкое искусство их спутника разрушит новую крышу {0}, что бы сделал {0}?
a4885467c76a12c6	Получите дополнительно #Y+39%#E Приключенческого Свитка
7aba14ebb5fb9d76	Мелодия Цы
ab023ffee353b8c4	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
6a6ad4bb10334edb	После применения <Стратегическое Меча|781|#C|10101> боевого искусства, особого или заряженного навыка, нажмите кнопку навыка в подходящий момент в финальной фазе, чтобы использовать #YПереплетённые Мечи#E и нанести дополнительные удары. Если на цели #Y5#E уровней Кровотечения, все уровни снимаются и наносится высокий урон кровотечением один раз.
c43760a7dcde4baa	Единство всего сущего
ee5fb8facf78352c	Задание #Y{}#E успешно принято.
ac99d62d495b8262	Текущий уровень мастерства профессии: 5 501–5 900
f683c463864c38a7	Рыболовный турнир 34
579fb212de404517	Оставайтесь в гарнизоне Гильдии в течение 10 минут на этой неделе.
d7406015b59c3154	Диета
fa6eabc3218269f5	Первый этаж, основная часть, Жердь 02 str
1d33d6b48669e297	Достигните ур. 3 и завершите Потерянную главу – Новое крыло, чтобы открыть!
12df1b83fc639455	Наносит #G130%#E урона.
c507192256ee3ada	Танский монах, поселившись в Ханчжоу без воды, увидел во сне двух тигров, принесших источник. На рассвете источник забил, и монах их изобразил.
fe61456ab321159e	Ранг I: 1
c573b10529418142	В Разрушителе Туманов увеличивает цзяоцзы на 38,0%
002570185a554eac	Бездомный мальчик #a66829Шиту#E, похоже, потерял свой мяч для цзючжу #a66829у Генерального святилища#E.
d05171711da53309	#44729fЦзицин#E: #44729fНабор I – Северный Ветер#E, #44729fРозовый#E, #44729fЛазурит#E, #44729fШирокая Синева#E, #44729fКиноварная Колея#E, #44729fСосновая Зелень#E, #44729fПобеги Жёлтого#E, #44729fГлубокий Фиолетовый#E, #44729fПёрышко Серое#E, #44729fЧернильная Пыль#E\n#734fa0Цышоу#E: #734fa0Набор I – Ночная Дымка#E, #734fa0Набор II – Ясное Небо#E, #734fa0Абрикосово-розовый#E, #734fa0Туманно-голубой#E, #734fa0Водяной Оттенок#E, #734fa0Азалия#E, #734fa0Лучисто-зелёный#E, #734fa0Южный Мандарин#E, #734fa0Глициния#E, #734fa0Слоновая скорлупа#E, #734fa0Зимняя Ворона#E\n\n#a7781fЛицзинь#E: #a7781fНабор I – Пламенеющий Уголь#E, #a7781fНабор II – Громовой Удар#E, #a7781fПерсиковый Кристалл#E, #a7781fЛунъюань#E, #a7781fЛедяной Источник#E, #a7781fАлая Парча#E, #a7781fНефрит#E, #a7781fЗолото#E, #a7781fАметистовое Стекло#E, #a7781fЖемчуг#E, #a7781fОникс#E\n\nДля вне-наборных цветов металлические и акцентные оттенки не фиксированы и будут случайно выбраны из отобранного набора.
ad459f24eb6e8add	Увеличивает <Шанс крит. удара|780|#C|21> в зависимости от уровня Соло-режима (текущий: #Y{0:.1%}#E).
c7b7a6e5ff4eb429	00/попыток
ed2dd9ae30773fa4	缩骨功检测区域2
2e48ff1f72a841e4	Поставьте лайк, прокомментируйте или поддержите любой указатель ({0}/1)
2a664b2327f8804e	Бонус Снежное Видение при HP ниже 60%
dc1b112e2fca3aca	Кампания в данный момент на перезарядке, оставшееся время: {}
43f48f183468a3db	Маскировка
1e0e65b3d95d5ded	Достигните ур. 14 или войдите в многопользовательский режим, чтобы открыть
cfd8777f0936d630	Ваша Гильдия достигла ур. {}.
78bbe7e89eef5fe5	Обездвиживание 2
b30e111db4a69249	Инструменты
19006bfa65888b74	Замок
c860b52ec49973c8	Откроется в 05:00 %d/%d
c1127488fdf88c93	Сопротивление BambooCut +#G4#E
f4af7f9197fb620c	Меньше шансов получить эффект шатания при атаке. Не действует, если атака идёт от игрока. Сопротивление выше при наличии большего числа вражеских отрядов рядом. При атаке наносит слабый ответный урон (основан на макс. HP) с шансом повысить физическую защиту на 2% на 5 секунд, складывается до 5 раз.
73ee37b08296f99b	Грациозный
db86273b97fcd106	Увеличивает шанс сопротивления Ответу, складывается до 6 раз.
169c97e20ed2621c	Внутренний угол чёрной плитки, класс 5
c179d20c3a044bd1	Составная головоломка — Гора Лунной Вуали — 1-3 Бабочка
14fec2086f8f2235	20%
813270fcd4c6bd75	Плавать
7ec89c140ed92655	Преобразование в Живой Щит увеличивает урон от умений на определённый процент и снижает урон, получаемый Живым Щитом, на определённый процент. Этот эффект складывается с другими участниками, которые тоже являются частью Живого Щита.
ca34b3dde4dff4bc	Я
d261fe6590870f69	Получите (1/2/3/4) сек. сверхброни в зависимости от числа союзников, поражённых <Боевой навык: Ускользающая Мысль>.
edec4bc673ad5f54	#ea5858Задание: Выживание#E
f6da715253ad34eb	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
619b2d3cdde359b4	Атака шелковой связью +#Y43#E до +#Y86#E.\n<Шелковое проникновение|780|#C|154> может быть увеличено в зависимости от мин. атаки шелковой связью. Бонус сейчас: #Y{1:.1f}#E. Максимальный бонус требует #Y138#E <Мин. атака шелковой связью|780|#C|151> ($STEADY_MIN_PRO_ATK_C:.1f$ сейчас).
798a87a82e1eb5de	Пещера Безузлов — Зал Призрачного Пира, передний сектор — Короткий тоннель 01
3b2c3c5d1d0b4f11	Даёт дополнительное лечение в зависимости от Атаки шелковой связью. Все умения наносят урон, основываясь на Стихийной атаке, а <Атака шелковой связью|780|#C|151> наносит дополнительный урон #Y50%#E.
231839baff6d33d8	Достигните 13-го уровня, чтобы открыть
